2024-01-11 12:43:16|1|211634880|0|Under way using engine|nan|0|false|8.5721|53.545|327.5|511|40|0|Not available|false|67027
2024-01-11 12:43:16|3|244661000|0|Under way using engine|undefined|0|true|8.5605|53.5534|41.1|91|38|0|Not available|false|86781
2024-01-11 12:43:21|1|211593560|0|Under way using engine|nan|0|false|8.5658|53.5516|324.5|511|45|0|Not available|false|99986
2024-01-11 12:43:22|3|211595610|0|Under way using engine|nan|8.7|true|8.5732|53.5349|242.1|511|46|0|Not available|true|27555
2024-01-11 12:43:22|3|211338510|0|Under way using engine|undefined|5.3|false|8.5752|53.5245|357.8|359|45|0|Not available|false|4384
2024-01-11 12:43:25|1|219285000|0|Under way using engine|undefined|0|true|8.566|53.5473|133.5|150|49|0|Not available|false|22188
2024-01-11 12:43:25|1|211634880|0|Under way using engine|nan|0|false|8.5721|53.545|10.2|511|49|0|Not available|false|2282
2024-01-11 12:43:26|1|211338510|0|Under way using engine|undefined|5.3|false|8.5752|53.5246|358.5|359|48|0|Not available|false|100155
2024-01-11 12:43:26|1|211599340|0|Under way using engine|nan|7.3|true|8.5525|53.5212|77.8|511|50|0|Not available|true|67418
2024-01-11 12:43:33|1|211595610|0|Under way using engine|nan|8.7|true|8.5725|53.5346|237.1|511|57|0|Not available|true|49476
